ID,Sales,Region,Product,Quarter,Chart_Type,Year
1,1000,East,A,Q1,Bar,2020
2,1500,West,B,Q2,Line,2020
3,2000,North,A,Q3,Pie,2020
4,500,South,C,Q4,Scatter,2020
5,3000,East,B,Q1,Line,2021
6,2500,West,C,Q2,Bar,2021
7,1800,North,A,Q3,Pie,2021
8,900,South,B,Q4,Scatter,2021
9,3500,East,C,Q1,Line,2022
10,1800,West,A,Q2,Bar,2022
11,2800,North,B,Q3,Pie,2022
12,1200,South,C,Q4,Scatter,2022
13,2000,East,A,Q1,Line,2023
14,1300,West,B,Q2,Bar,2023
15,1700,North,C,Q3,Pie,2023
16,1100,South,A,Q4,Scatter,2023
17,2500,East,B,Q1,Line,2024
18,900,West,C,Q2,Bar,2024
19,2200,North,A,Q3,Pie,2024
20,1800,South,B,Q4,Scatter,2024
21,1200,East,C,Q1,Line,2025
22,1800,West,A,Q2,Bar,2025
23,1500,North,B,Q3,Pie,2025
24,900,South,C,Q4,Scatter,2025
25,2200,East,A,Q1,Line,2026
26,1300,West,B,Q2,Bar,2026
27,1700,North,C,Q3,Pie,2026
28,1100,South,A,Q4,Scatter,2026
29,2500,East,B,Q1,Line,2027
30,900,West,C,Q2,Bar,2027
31,2000,North,A,Q3,Pie,2027
32,1800,South,B,Q4,Scatter,2027
33,3500,East,C,Q1,Line,2028
34,1800,West,A,Q2,Bar,2028
35,2800,North,B,Q3,Pie,2028
36,1200,South,C,Q4,Scatter,2028
37,2000,East,A,Q1,Line,2029
38,1300,West,B,Q2,Bar,2029
39,1700,North,C,Q3,Pie,2020
40,1100,South,A,Q4,Scatter,2029
41,2500,East,B,Q1,Line,2030
42,900,West,C,Q2,Bar,2030
43,2200,North,A,Q3,Pie,2030
44,1800,South,B,Q4,Scatter,2030
45,1200,East,C,Q1,Line,2031
46,1800,West,A,Q2,Bar,2031
47,1500,North,B,Q3,Pie,2031
48,900,South,C,Q4,Scatter,2031
49,2200,East,A,Q1,Line,2032
